backend_set_requested,requested_backend,actual_backend,device,gpu_name,gpu_capability,architecture,dtype,workload,num_tokens,num_experts,top_k,hidden_size,intermediate_size,quant_mode,used_fallback,stage,stage_status,measurement,samples,p50_us,p90_us,p99_us,cold_start_us,cold_start_scope,warmup,repetitions,timing_method,weights_prepared_outside_timing,torch_version,torch_cuda_version,torch_arch_list,cuda_toolkit_version,cuda_toolkit_version_source,cutlass_version,cutlass_version_source,cutlass_path,wrapper_compiled_architecture,grouped_gemm_provider,grouped_gemm_provider_architecture,pytorch_cxx_version
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,2,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,12.112000026,15.427200124,19.036479462,1349.151968956,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,2,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,109.888002276,111.462399364,115.744321868,1349.151968956,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,2,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,11.359999888,11.776000261,12.074240353,1349.151968956,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,2,128,2,4096,14336,bf16,false,total_us,measured,steady_state,100,478.992000222,483.974391222,489.339837730,1349.151968956,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,49.024000764,51.948800683,60.426881351,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,43.136000633,44.678401202,53.299199641,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,193.088002503,194.313603640,200.335045308,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,13.439999893,13.887999579,14.562240038,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,117.215998471,118.774402142,123.061118200,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.456000015,13.929599803,14.603520287,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,2,128,2,4096,14336,bf16,false,total_us,measured,steady_state,100,508.303999901,519.811195135,526.377598643,1573.439955711,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,48.528000712,51.395199820,58.322240375,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,43.455999345,45.337598771,49.914239645,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,474.079996347,476.019209623,478.373125494,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,13.248000294,13.891199604,16.384639721,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,215.744003654,217.603202164,227.196153849,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.743999880,14.243200328,20.408640616,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,64,2,4096,14336,bf16,false,total_us,measured,steady_state,100,891.280025244,899.459218979,909.036792517,1949.983954430,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,49.616001546,53.158398718,59.328320995,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,43.839998543,45.996800065,53.211838938,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,369.903996587,371.360003948,372.842560112,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,13.311999850,13.984000310,20.823040064,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,208.191998303,209.929603338,211.505593657,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.632000424,14.175999910,17.120639980,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,hotspot,4,64,2,4096,14336,bf16,false,total_us,measured,steady_state,100,787.200003862,836.697596312,896.652151346,1822.528004646,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,51.247999072,56.035198271,60.235520378,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,43.744001538,45.414399356,52.408640273,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,299.631997943,300.998410583,307.873269618,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,13.135999907,13.958400022,21.383360717,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,195.648007095,197.030402720,197.728313208,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,13.456000015,14.015999623,15.549119664,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,zipf,4,64,2,4096,14336,bf16,false,total_us,measured,steady_state,100,697.295993567,707.468825579,743.054422736,1744.639992714,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,routing_us,measured,steady_state,100,40.672000498,42.230400816,46.386238933,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,permutation_us,measured,steady_state,100,32.687999308,33.888000995,40.399998315,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,quantization_us,not_applicable,steady_state,100,0.000000000,0.000000000,0.000000000,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,gate_up_gemm_us,measured,steady_state,100,497.887998819,499.942412972,503.432301283,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,swiglu_us,measured,steady_state,100,10.560000315,10.912000202,11.237439848,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,down_gemm_us,measured,steady_state,100,222.751997411,224.035200477,226.834238619,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
cutlass_bf16,cutlass_bf16,cutlass_bf16,cuda:0,NVIDIA B300 SXM6 AC,10.3,sm_103a,bfloat16,uniform,4,128,2,4096,14336,bf16,false,combine_us,measured,steady_state,100,10.719999671,11.206399649,13.490240136,1684.640049934,first_forward_after_input_setup,10,100,cuda_events,true,2.12.1+cu130,13.0,"sm_75,sm_80,sm_86,sm_90,sm_100,sm_120",13.0,extension_cudart_header,4.3.1,extension_external_headers,/opt/cutlass-v4.3.1,sm_103a,at::cuda::detail::bf16bf16_grouped_mm (PyTorch binary),precompiled PyTorch binary; runtime requires get_arch_list() SM103,2.12.1
